PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
Blackstone,2024-09-05,Email,,,Tuesday Booklist Newsletter 7-9,0,181,0,0,IO_1168,2,2
PRH/PRH Audio,2024-09-05,Email,,,Monday Podlist Newsletter 8-26,0,5392,0,0,IO_1181,2,2
Thriftbooks,2024-09-05,Email,,,Sunday Booklist Newsletter 8-18,0,7651,0,0,IO_1187,2,2
"Roadside Attractions, City of Dreams",2024-09-05,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3119,0,0,IO_1188,2,2
HC/Epic Reads,2024-09-05,Email,,,Tuesday Booklist Newsletter 8-20,0,7822,0,0,IO_1163,2,2
Curacity,2024-09-05,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,306,0,0,IO_1179,2,2
Sourcebooks,2024-09-05,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,528,0,0,IO_1145_Q3,2,2
Blackstone,2024-09-05,Email,,,Biz Dev - 9-5 Funlist Newsletter,1517179,729876,6678,2291,IO_1168,3,3
"Roadside Attractions, City of Dreams",2024-09-05,Email,In line,,Monday Watchlist Newsletter 8-26,0,3186,0,0,IO_1188,3,3
Thriftbooks,2024-09-05,Email,,,Thursday Booklist Newsletter 8-22,0,8495,2,2,IO_1187,3,3
Curacity,2024-09-05,Email,,,Sunday Booklist Newsletter 7-21 ,0,284,0,0,IO_1179,3,3
Sourcebooks,2024-09-05,Email,,,Thursday Booklist Newsletter 8-8,0,4951,0,0,IO_1145_Q3,3,3
Sourcebooks,2024-09-05,Email,,,Sunday Booklist Newsletter 8-18,0,7651,0,0,IO_1145_Q3,4,4
Thriftbooks,2024-09-05,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,9496,0,0,IO_1187,4,4
Curacity,2024-09-05,Email,,,Monday Watchlist Newsletter 7-22 ,0,330,0,0,IO_1179,4,4
Scholastic,2024-09-05,Email,,,Tuesday Booklist Newsletter 8-6,0,690,0,0,IO_1140,4,4
"Roadside Attractions, City of Dreams",2024-09-05,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,5434,0,0,IO_1188,4,1
Curacity,2024-09-05,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,336,0,0,IO_1179,5,5
Thriftbooks,2024-09-05,Email,,,Thursday Booklist Newsletter 7-18 ,0,242,0,0,IO_1178,5,5
Sourcebooks,2024-09-05,Email,,,Tuesday Booklist Newsletter 8-20,0,7822,0,0,IO_1145_Q3,5,5
"Roadside Attractions, City of Dreams",2024-09-05,Email,In line,,Friday Watchlist Newsletter 8-30,0,6596,1,1,IO_1188,5,4
Thriftbooks,2024-09-05,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,10927,10,8,IO_1187,5,5
Thriftbooks,2024-09-05,Email,,,Friday Watchlist Newsletter 7-26,0,350,0,0,IO_1178,6,6
Curacity,2024-09-05,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,342,0,0,IO_1179,6,6
"Roadside Attractions, City of Dreams",2024-09-05,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,13805,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-05,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,7364,3,1,IO_1188,6,2
Sourcebooks,2024-09-05,Email,,,Sunday Booklist Newsletter 8-25,0,8575,0,0,IO_1145_Q3,6,6
Thriftbooks,2024-09-05,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,603,0,0,IO_1178,7,7
"Roadside Attractions, City of Dreams",2024-09-05,Email,In line,,Trendlist city of dreams bot send,0,2,0,0,IO_1188,7,5
Curacity,2024-09-05,Email,,,Sunday Booklist Newsletter 7-28 ,0,299,0,0,IO_1179,7,7
Sourcebooks,2024-09-05,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,1134057,461135,6891,2443,IO_1145_Q3,7,7
Curacity,2024-09-05,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,603,0,0,IO_1179,8,8
Thriftbooks,2024-09-05,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,8479,0,0,IO_1178,8,8
Curacity,2024-09-05,Email,,,Friday 8-2 Watchlist Newsletter ,0,568,0,0,IO_1179,9,9
Thriftbooks,2024-09-05,Email,,,Sunday Booklist Newsletter 8-11,0,7012,0,0,IO_1178,9,9
Curacity,2024-09-05,Email,,,Sunday Trendlist Newsletter 8-4 ,0,810,0,0,IO_1179,10,10
Thriftbooks,2024-09-05,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,9496,1,1,IO_1178,10,10
Curacity,2024-09-05,Email,,,Monday 8-5 Watchlist Newsletter ,0,732,0,0,IO_1179,11,11
Curacity,2024-09-05,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,921,0,0,IO_1179,12,12
Curacity,2024-09-05,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,6245,0,0,IO_1179,13,13
Curacity,2024-09-05,Email,,,Sunday Trendlist Newsletter 8-11 ,0,9977,0,0,IO_1179,14,14
Curacity,2024-09-05,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,10315,0,0,IO_1179,16,16
Curacity,2024-09-05,Email,,,Monday Watchlist Newsletter 8-12 ,0,8587,1,1,IO_1179,17,17
Curacity,2024-09-05,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,10743,0,0,IO_1179,18,18
Curacity,2024-09-05,Email,,,Sunday Trendlist Newsletter 8-18 ,0,10937,0,0,IO_1179,19,19
Curacity,2024-09-05,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,11414,0,0,IO_1179,20,20
Curacity,2024-09-05,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,11765,0,0,IO_1179,21,21
Curacity,2024-09-05,Email,,,Sunday Trendlist Newsletter 8-25 ,0,12708,1,1,IO_1179,22,22
Curacity,2024-09-05,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,13422,3,2,IO_1179,23,23
Curacity,2024-09-05,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,14726,4,2,IO_1179,24,24
Curacity,2024-09-05,Email,,,Sunday Trendlist Newsletter 9-1 ,0,13805,1,1,IO_1179,25,25
Curacity,2024-09-05,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,36743,1,1,IO_1179,26,26
Curacity,2024-09-05,Email,,,Tuesday Booklist Newsletter 9-3 ,0,33372,1,1,IO_1179,27,27
Curacity,2024-09-05,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,151497,27,15,IO_1179,28,28
Curacity,2024-09-05,Email,,,Friday Watchlist Newsletter 9-6 ,4527,574,10,1,IO_1179,29,29
Blackstone,2024-09-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,448,,,IO_1168,,
Sourcebooks,2024-09-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,9977,,,IO_1145_Q3,,
Sourcebooks,2024-09-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,810,,,IO_1145_Q3,,
Sourcebooks,2024-09-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,448,,,IO_1145_Q3,,
Sourcebooks,2024-09-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,253,,,IO_1145_Q3,,
Sourcebooks,2024-09-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,222,,,IO_1145_Q3,,
Blackstone,2024-09-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,810,,,IO_1168,,
Blackstone,2024-09-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,389,,,IO_1168,,
Starz,2024-09-05,Web,GAM,,,,2080,2,,IO_0-51H01,,
Starz,2024-09-05,Web,GAM,,,,633,0,,IO_0-51H01,,
Scholastic/Push,2024-09-06,App,Today Card,Beholder,,,2373,66,53,IO_1173,,
Scholastic/Push,2024-09-06,App,Promotional Today Card,,,,2303,0,0,IO_1173,,
Scholastic,2024-09-06,App,List,The Best New YA Coming in August,,,5,0,0,IO_1140,,
Blackstone,2024-09-06,App,Promotional Today Card,,,,2644,0,0,IO_1168,,
Blackstone,2024-09-06,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,2,0,0,IO_1168,,
Starz,2024-09-06,App,Promotional Today Card,Three Women,,,4361,9,9,IO_0-51H01,,
Sourcebooks,2024-09-06,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,272,0,0,IO_1145_Q3,,
Scholastic/Push,2024-09-06,App,List,6 YA Horror Novels That Are Scary Good,,,494,1,1,IO_1173,,
OverDrive,2024-09-06,App,Push,,,,4527,4,4,IO_1189,,
BookBub,2024-09-06,Email,,,Sunday Booklist Newsletter 8-25,0,8171,0,0,IO_1183,1,1
Sourcebooks,2024-09-06,Email,,,Thursday Booklist Newsletter 7-25,0,214,0,0,IO_1145_Q3,1,1
HC/Epic Reads,2024-09-06,Email,,,Thursday Booklist Newsletter 8-15,0,6205,3,1,IO_1163,1,1
PRH/PRH Audio,2024-09-06,Email,,,Thursday Booklist Newsletter 8-22,0,7791,10,1,IO_1181,1,1
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Friday Watchlist Newsletter 8-23,0,2775,0,0,IO_1188,1,1
S&S,2024-09-06,Email,,,Thursday Booklist Newsletter 8-15,0,6205,1,1,IO_1092-47,1,1
S&S/Gallery,2024-09-06,Email,,,Tuesday Booklist Newsletter 8-13,0,6487,1,1,IO_1092-46,1,1
Curacity,2024-09-06,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,168,0,0,IO_1179,1,1
OverDrive,2024-09-06,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,474,0,0,IO_1189,1,1
S&S,2024-09-06,Email,,,Thursday Booklist Newsletter 8-8,0,852,2,1,IO_1092-50,1,1
Thriftbooks,2024-09-06,Email,,,Tuesday Booklist Newsletter 8-13,0,6487,2,1,IO_1187,1,1
Curacity,2024-09-06,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,254,0,0,IO_1179,2,2
PRH/PRH Audio,2024-09-06,Email,,,Monday Podlist Newsletter 8-26,0,5053,0,0,IO_1181,2,2
Blackstone,2024-09-06,Email,,,Tuesday Booklist Newsletter 7-9,0,159,0,0,IO_1168,2,2
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,2818,0,0,IO_1188,2,2
Thriftbooks,2024-09-06,Email,,,Sunday Booklist Newsletter 8-18,0,6981,2,1,IO_1187,2,2
Sourcebooks,2024-09-06,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,414,0,0,IO_1145_Q3,2,2
HC/Epic Reads,2024-09-06,Email,,,Tuesday Booklist Newsletter 8-20,0,7260,0,0,IO_1163,2,2
OverDrive,2024-09-06,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,1878,5,1,IO_1189,2,1
Sourcebooks,2024-09-06,Email,,,Thursday Booklist Newsletter 8-8,0,852,4,2,IO_1145_Q3,3,3
Blackstone,2024-09-06,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,100807,29,9,IO_1168,3,3
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Monday Watchlist Newsletter 8-26,0,2983,0,0,IO_1188,3,3
Thriftbooks,2024-09-06,Email,,,Thursday Booklist Newsletter 8-22,0,7791,5,3,IO_1187,3,3
Curacity,2024-09-06,Email,,,Sunday Booklist Newsletter 7-21 ,0,243,0,0,IO_1179,3,3
Thriftbooks,2024-09-06,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,8621,6,2,IO_1187,4,4
Scholastic,2024-09-06,Email,,,Tuesday Booklist Newsletter 8-6,0,482,3,1,IO_1140,4,4
Sourcebooks,2024-09-06,Email,,,Sunday Booklist Newsletter 8-18,0,6981,4,1,IO_1145_Q3,4,4
"Roadside Attractions, City of Dreams",2024-09-06,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,4858,1,1,IO_1188,4,1
Curacity,2024-09-06,Email,,,Monday Watchlist Newsletter 7-22 ,0,242,0,0,IO_1179,4,4
Thriftbooks,2024-09-06,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,9621,12,3,IO_1187,5,5
Thriftbooks,2024-09-06,Email,,,Thursday Booklist Newsletter 7-18 ,0,180,0,0,IO_1178,5,5
Sourcebooks,2024-09-06,Email,,,Tuesday Booklist Newsletter 8-20,0,7260,7,1,IO_1145_Q3,5,5
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Friday Watchlist Newsletter 8-30,0,5508,0,0,IO_1188,5,4
Curacity,2024-09-06,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,266,0,0,IO_1179,5,5
"Roadside Attractions, City of Dreams",2024-09-06,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,5832,0,0,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-06,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,10975,,,IO_1188,6,
Thriftbooks,2024-09-06,Email,,,Friday Watchlist Newsletter 7-26,0,302,0,0,IO_1178,6,6
Curacity,2024-09-06,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,268,0,0,IO_1179,6,6
Sourcebooks,2024-09-06,Email,,,Sunday Booklist Newsletter 8-25,0,8171,8,1,IO_1145_Q3,6,6
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Trendlist city of dreams bot send,0,1,0,0,IO_1188,7,5
Sourcebooks,2024-09-06,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,0,123939,163,60,IO_1145_Q3,7,7
Curacity,2024-09-06,Email,,,Sunday Booklist Newsletter 7-28 ,0,254,0,0,IO_1179,7,7
Thriftbooks,2024-09-06,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,445,0,0,IO_1178,7,7
Curacity,2024-09-06,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,445,0,0,IO_1179,8,8
Thriftbooks,2024-09-06,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,5836,9,1,IO_1178,8,8
Thriftbooks,2024-09-06,Email,,,Sunday Booklist Newsletter 8-11,0,6390,3,1,IO_1178,9,9
Curacity,2024-09-06,Email,,,Friday 8-2 Watchlist Newsletter ,0,422,0,0,IO_1179,9,9
Curacity,2024-09-06,Email,,,Sunday Trendlist Newsletter 8-4 ,0,576,1,1,IO_1179,10,10
Thriftbooks,2024-09-06,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,8621,6,1,IO_1178,10,10
Curacity,2024-09-06,Email,,,Monday 8-5 Watchlist Newsletter ,0,527,0,0,IO_1179,11,11
Curacity,2024-09-06,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,598,4,1,IO_1179,12,12
Curacity,2024-09-06,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,1045,8,2,IO_1179,13,13
Curacity,2024-09-06,Email,,,Sunday Trendlist Newsletter 8-11 ,0,8996,8,2,IO_1179,14,14
Curacity,2024-09-06,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,9353,4,1,IO_1179,16,16
Curacity,2024-09-06,Email,,,Monday Watchlist Newsletter 8-12 ,0,7796,2,1,IO_1179,17,17
Curacity,2024-09-06,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,9935,2,1,IO_1179,18,18
Curacity,2024-09-06,Email,,,Sunday Trendlist Newsletter 8-18 ,0,9987,7,2,IO_1179,19,19
Curacity,2024-09-06,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,10425,8,1,IO_1179,20,20
Curacity,2024-09-06,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,10819,6,2,IO_1179,21,21
Curacity,2024-09-06,Email,,,Sunday Trendlist Newsletter 8-25 ,0,11843,4,1,IO_1179,22,22
Curacity,2024-09-06,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,12652,4,1,IO_1179,23,23
Curacity,2024-09-06,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,13077,4,1,IO_1179,24,24
Curacity,2024-09-06,Email,,,Sunday Trendlist Newsletter 9-1 ,0,10975,6,2,IO_1179,25,25
Curacity,2024-09-06,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,23047,25,8,IO_1179,26,26
Curacity,2024-09-06,Email,,,Tuesday Booklist Newsletter 9-3 ,0,19091,6,4,IO_1179,27,27
Curacity,2024-09-06,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,39488,3,3,IO_1179,28,28
Curacity,2024-09-06,Email,,,Friday Watchlist Newsletter 9-6 ,1378963,525877,2630,1013,IO_1179,29,29
Sourcebooks,2024-09-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,576,,,IO_1145_Q3,,
Blackstone,2024-09-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,576,,,IO_1168,,
Blackstone,2024-09-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,348,,,IO_1168,,
Sourcebooks,2024-09-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,389,,,IO_1145_Q3,,
Blackstone,2024-09-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,389,,,IO_1168,,
Sourcebooks,2024-09-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,8996,,,IO_1145_Q3,,
Sourcebooks,2024-09-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,86,,,IO_1145_Q3,,
Sourcebooks,2024-09-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,224,,,IO_1145_Q3,,
Starz,2024-09-06,Web,GAM,,,,1524,0,,IO_0-51H01,,
Starz,2024-09-06,Web,GAM,,,,621,0,,IO_0-51H01,,
Scholastic/Push,2024-09-07,App,Promotional Today Card,,,,3575,0,0,IO_1173,,
Sourcebooks,2024-09-07,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,329,0,0,IO_1145_Q3,,
Scholastic,2024-09-07,App,List,The Best New YA Coming in August,,,6,0,0,IO_1140,,
Starz,2024-09-07,App,Promotional Today Card,Three Women,,,4269,1,1,IO_0-51H01,,
Scholastic/Push,2024-09-07,App,List,6 YA Horror Novels That Are Scary Good,,,479,1,1,IO_1173,,
PRH/RH_Ballantine,2024-09-07,App,Promotional Today Card,The Black Bird Oracle,,,471,10,10,IO_1184,,
Scholastic/Push,2024-09-07,App,Today Card,Beholder,,,3671,51,42,IO_1173,,
OverDrive,2024-09-07,App,Push,,,,0,0,0,IO_1189,,
Blackstone,2024-09-07,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,3,0,0,IO_1168,,
Blackstone,2024-09-07,App,Promotional Today Card,,,,2,0,0,IO_1168,,
Scholastic,2024-09-07,App,List,The Best New YA from May 2024,,,6,0,0,IO_1140,,
PRH/PRH Audio,2024-09-07,Email,,,Thursday Booklist Newsletter 8-22,0,7670,0,0,IO_1181,1,1
S&S,2024-09-07,Email,,,Thursday Booklist Newsletter 8-8,0,545,0,0,IO_1092-50,1,1
HC/Epic Reads,2024-09-07,Email,,,Thursday Booklist Newsletter 8-15,0,5950,0,0,IO_1163,1,1
S&S,2024-09-07,Email,,,Thursday Booklist Newsletter 8-15,0,5950,0,0,IO_1092-47,1,1
S&S/Gallery,2024-09-07,Email,,,Tuesday Booklist Newsletter 8-13,0,6131,0,0,IO_1092-46,1,1
BookBub,2024-09-07,Email,,,Sunday Booklist Newsletter 8-25,0,7880,0,0,IO_1183,1,1
OverDrive,2024-09-07,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,314,0,0,IO_1189,1,1
Curacity,2024-09-07,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,132,0,0,IO_1179,1,1
Thriftbooks,2024-09-07,Email,,,Tuesday Booklist Newsletter 8-13,0,6131,0,0,IO_1187,1,1
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Friday Watchlist Newsletter 8-23,0,2815,0,0,IO_1188,1,1
Sourcebooks,2024-09-07,Email,,,Thursday Booklist Newsletter 7-25,0,179,0,0,IO_1145_Q3,1,1
OverDrive,2024-09-07,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,560,0,0,IO_1189,2,1
PRH/PRH Audio,2024-09-07,Email,,,Monday Podlist Newsletter 8-26,0,4869,1,1,IO_1181,2,2
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,2813,0,0,IO_1188,2,2
Curacity,2024-09-07,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,219,0,0,IO_1179,2,2
Sourcebooks,2024-09-07,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,304,0,0,IO_1145_Q3,2,2
Blackstone,2024-09-07,Email,,,Tuesday Booklist Newsletter 7-9,0,124,0,0,IO_1168,2,2
Thriftbooks,2024-09-07,Email,,,Sunday Booklist Newsletter 8-18,0,6728,0,0,IO_1187,2,2
HC/Epic Reads,2024-09-07,Email,,,Tuesday Booklist Newsletter 8-20,0,6992,0,0,IO_1163,2,2
Curacity,2024-09-07,Email,,,Sunday Booklist Newsletter 7-21 ,0,189,0,0,IO_1179,3,3
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Monday Watchlist Newsletter 8-26,0,3012,0,0,IO_1188,3,3
Thriftbooks,2024-09-07,Email,,,Thursday Booklist Newsletter 8-22,0,7670,0,0,IO_1187,3,3
Blackstone,2024-09-07,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,39335,11,3,IO_1168,3,3
Sourcebooks,2024-09-07,Email,,,Thursday Booklist Newsletter 8-8,0,545,0,0,IO_1145_Q3,3,3
Thriftbooks,2024-09-07,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,8567,0,0,IO_1187,4,4
Scholastic,2024-09-07,Email,,,Tuesday Booklist Newsletter 8-6,0,383,0,0,IO_1140,4,4
Sourcebooks,2024-09-07,Email,,,Sunday Booklist Newsletter 8-18,0,6728,0,0,IO_1145_Q3,4,4
Curacity,2024-09-07,Email,,,Monday Watchlist Newsletter 7-22 ,0,222,0,0,IO_1179,4,4
"Roadside Attractions, City of Dreams",2024-09-07,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,4814,7,2,IO_1188,4,1
Thriftbooks,2024-09-07,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,9284,12,9,IO_1187,5,5
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Friday Watchlist Newsletter 8-30,0,5160,4,1,IO_1188,5,4
Curacity,2024-09-07,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,247,0,0,IO_1179,5,5
Sourcebooks,2024-09-07,Email,,,Tuesday Booklist Newsletter 8-20,0,6992,0,0,IO_1145_Q3,5,5
Thriftbooks,2024-09-07,Email,,,Thursday Booklist Newsletter 7-18 ,0,151,0,0,IO_1178,5,5
Curacity,2024-09-07,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,245,0,0,IO_1179,6,6
Thriftbooks,2024-09-07,Email,,,Friday Watchlist Newsletter 7-26,0,242,0,0,IO_1178,6,6
Sourcebooks,2024-09-07,Email,,,Sunday Booklist Newsletter 8-25,0,7880,0,0,IO_1145_Q3,6,6
"Roadside Attractions, City of Dreams",2024-09-07,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,5337,5,2,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-07,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,10117,,,IO_1188,6,
Sourcebooks,2024-09-07,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,0,33905,27,10,IO_1145_Q3,7,7
Curacity,2024-09-07,Email,,,Sunday Booklist Newsletter 7-28 ,0,218,0,0,IO_1179,7,7
Thriftbooks,2024-09-07,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,349,0,0,IO_1178,7,7
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Trendlist city of dreams bot send,0,1,0,0,IO_1188,7,5
Thriftbooks,2024-09-07,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,1024,0,0,IO_1178,8,8
Curacity,2024-09-07,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,349,0,0,IO_1179,8,8
Thriftbooks,2024-09-07,Email,,,Sunday Booklist Newsletter 8-11,0,6011,0,0,IO_1178,9,9
Curacity,2024-09-07,Email,,,Friday 8-2 Watchlist Newsletter ,0,337,0,0,IO_1179,9,9
Curacity,2024-09-07,Email,,,Sunday Trendlist Newsletter 8-4 ,0,473,0,0,IO_1179,10,10
Thriftbooks,2024-09-07,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,8567,1,1,IO_1178,10,10
Curacity,2024-09-07,Email,,,Monday 8-5 Watchlist Newsletter ,0,430,0,0,IO_1179,11,11
Curacity,2024-09-07,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,500,0,0,IO_1179,12,12
Curacity,2024-09-07,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,711,2,1,IO_1179,13,13
Curacity,2024-09-07,Email,,,Sunday Trendlist Newsletter 8-11 ,0,8662,4,1,IO_1179,14,14
Curacity,2024-09-07,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,9048,0,0,IO_1179,16,16
Curacity,2024-09-07,Email,,,Monday Watchlist Newsletter 8-12 ,0,7571,0,0,IO_1179,17,17
Curacity,2024-09-07,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,9700,0,0,IO_1179,18,18
Curacity,2024-09-07,Email,,,Sunday Trendlist Newsletter 8-18 ,0,9806,1,1,IO_1179,19,19
Curacity,2024-09-07,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,10238,0,0,IO_1179,20,20
Curacity,2024-09-07,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,10573,0,0,IO_1179,21,21
Curacity,2024-09-07,Email,,,Sunday Trendlist Newsletter 8-25 ,0,11593,7,2,IO_1179,22,22
Curacity,2024-09-07,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,12458,0,0,IO_1179,23,23
Curacity,2024-09-07,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,12877,1,1,IO_1179,24,24
Curacity,2024-09-07,Email,,,Sunday Trendlist Newsletter 9-1 ,0,10117,4,1,IO_1179,25,25
Curacity,2024-09-07,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,19096,0,0,IO_1179,26,26
Curacity,2024-09-07,Email,,,Tuesday Booklist Newsletter 9-3 ,0,14592,0,0,IO_1179,27,27
Curacity,2024-09-07,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,24207,3,2,IO_1179,28,28
